building_id,damage_grade
221374,1
1042457,3
529178,2
398801,2
932703,1
62008,1
13200,1
28927,1
475185,3
351861,3
1014543,3
204790,3
625901,2
232747,1
748189,2
343385,2
918234,2
952788,3
644906,3
96843,3
328643,3
172728,3
1010502,3
593414,2
280219,1
452996,2
287075,1
899246,2
108538,1
731499,2
348388,2
125958,1
3222,2
382293,2
578944,2
639394,2
100642,1
702747,2
911169,2
89488,2
420065,2
16732,2
951062,2
1027892,1
253839,3
330958,1
39929,3
55255,3
838668,2
207882,2
444915,3
252365,2
518938,3
804977,1
139211,2
100518,1
183797,2
839629,2
972204,3
800473,1
898733,3
297800,3
889316,2
141701,3
887130,2
695085,2
73219,2
555235,3
977428,2
934381,3
354624,3
685774,3
943829,3
882872,1
357725,2
722488,3
618365,3
616922,2
709515,1
318209,2
441813,3
1052145,3
786509,3
309023,2
375237,2
416548,3
324655,1
902345,3
941662,3
1004437,2
881396,1
937267,2
934402,1
901179,1
694066,1
489845,2
441543,1
710045,1
503510,2
904936,1
951298,1
362568,2
440815,3
698675,2
749610,3
698448,3
133738,1
63326,1
908551,3
631640,3
561880,2
177649,3
948370,3
947510,3
609242,3
735599,3
95185,1
86762,3
179829,3
560608,1
657793,1
117246,3
658067,3
361067,3
564037,2
952320,3
444555,3
466500,3
901726,2
366832,1
369923,1
737030,1
232260,1
493869,2
730132,2
82523,3
808490,3
438098,1
460926,2
853298,2
427427,3
480569,3
255699,1
799228,3
685638,3
914943,3
555894,1
133167,3
37929,1
288468,1
632088,3
173181,2
540490,3
781593,1
962300,1
577734,2
260772,3
119015,1
190664,3
843754,2
428384,2
552346,2
541631,3
590618,2
420372,2
232393,1
824630,1
382506,1
144953,1
974522,2
753075,2
561227,1
88439,2
291962,2
8024,2
465214,2
976417,3
595231,1
947333,2
298246,3
136023,1
184667,2
746451,2
306223,2
697253,3
468815,2
550161,2
553727,1
753662,2
680602,3
778773,3
682152,1
259206,3
284204,3
241983,1
654725,2
697673,1
979517,3
669896,1
80813,1
403598,1
162938,2
950922,3
841959,1
956810,1
714934,3
614792,1
865213,2
657660,1
855890,2
596271,2
1023571,3
1025405,2
902773,3
465943,3
446812,1
879428,2
163370,1
374654,3
767023,1
858646,2
436332,1
970209,3
613735,3
225640,1
576082,2
860009,1
336114,2
3586,2
930173,3
398234,2
240108,3
391075,1
476520,2
224570,1
40120,1
285108,1
874111,3
1028495,2
149258,1
601991,2
923751,1
568033,2
222588,2
715739,1
316321,2
704813,1
41416,2
62314,3
766829,2
514497,3
458727,1
542263,3
217764,3
109717,2
718188,1
624839,3
951898,3
1047366,3
8599,3
1041104,1
115785,1
749375,2
937000,1
812898,1
594051,2
654694,3
645708,1
628029,2
65182,1
772365,1
592118,3
1046008,3
430528,1
410551,1
866446,1
560025,3
170973,1
506686,1
624662,3
367704,3
323241,3
76478,3
314955,2
426946,1
612158,3
282081,2
399912,3
400898,2
1002772,2
396585,2
654391,1
272364,1
1039357,2
820739,3
238252,1
354580,1
689960,3
436649,1
754662,2
160056,1
460111,3
889128,1
61083,1
75487,2
400746,2
723462,2
556486,3
831796,2
929407,2
305896,2
811319,2
756083,2
419279,1
975749,3
1015970,1
573147,2
426332,2
563318,1
300246,2
541775,2
175232,3
557530,2
386902,2
905352,2
530355,1
350977,2
69837,3
41132,3
16,3
22865,2
555021,3
380311,2
740196,3
309182,3
900616,2
726865,3
811182,1
447807,3
666739,3
346152,3
848174,3
599353,3
911320,3
406865,2
652209,2
187467,1
711282,3
39404,3
155384,3
629830,2
891853,1
80623,3
15333,1
912451,1
622623,3
809955,1
246305,2
586012,1
398268,1
551393,2
143453,3
607806,2
661048,1
395636,1
76834,2
317388,1
971842,1
565101,1
170713,3
720353,3
43352,1
922367,3
995417,1
30575,1
884264,3
148073,3
947702,1
883733,3
598457,2
186939,2
966203,2
530505,1
270452,1
20436,1
405966,3
20281,2
320817,3
199930,1
1028369,1
704906,1
570672,2
862097,1
884118,3
518720,1
24436,1
390973,1
92979,2
540032,3
614160,3
553072,1
862709,2
193222,2
911903,3
578042,2
930470,3
514313,1
359847,3
790334,2
329586,1
777171,1
228019,1
243344,3
1004782,2
353379,1
175888,2
1051064,2
609547,3
340018,3
237622,2
1040591,1
687812,1
730129,2
516253,2
249531,3
865045,2
664163,1
919660,3
831595,1
338463,2
518928,3
437085,3
705147,1
434088,3
36158,2
150051,2
336309,2
905697,1
911990,2
839553,2
597421,2
227053,1
902121,2
442818,2
548298,3
204341,2
737923,3
317750,2
432760,1
629929,2
994114,1
305756,2
743768,3
682812,2
446737,3
10197,1
609549,3
308303,1
302162,2
286872,3
419473,3
272644,1
595300,1
362754,2
273088,3
516092,1
662764,3
969554,3
173433,3
778811,3
684846,3
236452,1
948338,1
370684,3
268024,1
970106,3
491930,1
411002,3
581311,2
330185,1
805092,3
579591,3
569188,1
821827,2
1050537,1
1026971,1
810449,2
70729,1
425591,1
15098,3
615273,3
202251,1
1048880,2
759533,1
495232,2
880822,1
147130,1
708162,3
438836,1
769739,3
474203,1
978031,1
117794,2
215370,3
913455,3
756403,1
264460,2
17289,3
165750,1
49870,1
655212,1
309453,2
342912,1
876376,1
85183,2
674840,2
470726,3
505625,1
153596,3
732436,1
811488,3
471658,2
543043,3
674571,1
4047,3
1031303,1
655438,3
284021,3
837389,3
150089,3
212016,1
474125,2
49899,1
883503,2
684253,2
900468,2
656643,2
145760,3
708272,3
30252,1
424775,1
860432,2
329357,1
84759,3
355691,3
298717,3
669853,1
1003830,2
162235,2
416237,3
469190,2
949234,3
885628,2
549939,3
593797,3
977715,2
831780,1
67558,3
1047051,2
197969,3
828869,1
1009189,2
582557,2
1020201,2
9468,1
345024,1
442105,1
699245,2
801274,2
152188,3
667351,3
372003,1
633352,1
329793,1
368749,1
62656,2
656232,3
119968,3
548909,1
852749,1
518076,2
1050451,2
351599,1
544904,2
827239,1
890825,2
686393,2
949069,1
171366,1
304751,2
266777,3
223453,3
54939,2
316099,1
1018836,3
491315,1
389726,1
1019662,3
3472,1
15009,2
530463,2
388792,1
594424,1
527238,1
274891,2
116519,3
636862,3
112057,2
152181,1
258641,1
88783,1
552990,2
626583,3
343857,2
829199,3
105709,3
14531,2
578388,3
950405,2
184821,3
608179,3
725134,1
562470,2
53656,3
922465,3
659837,1
1005772,1
732329,1
903196,1
318943,2
81791,3
34857,2
305992,2
1039697,2
741411,1
735876,2
927621,1
506936,1
315031,1
1016059,3
94473,1
321364,3
274681,2
781730,1
778238,1
624462,3
22481,2
108112,1
691779,2
924536,3
813184,3
551895,3
308582,3
747421,1
33118,3
829406,1
208827,2
199137,2
973302,2
983512,2
553886,2
51229,3
479994,2
223535,2
154043,1
992622,3
886355,1
589564,1
158172,3
251125,1
438458,2
849951,2
604069,2
861894,2
126666,1
690598,2
993460,3
901871,2
574123,2
391808,2
626608,3
243745,1
723654,2
335864,1
154735,2
958190,3
781042,3
267920,1
816470,1
561284,2
418839,1
642035,2
240564,1
434564,3
321878,3
52561,1
448721,3
1000518,2
691837,3
892002,1
911209,3
385315,3
581329,3
334176,1
465562,1
299375,3
797795,1
418989,1
536373,2
210117,3
183204,3
466434,3
228996,1
866330,1
533417,1
736432,2
659832,1
321695,1
453471,1
981414,3
739188,1
943544,2
925731,3
781351,1
628714,1
896902,2
796352,3
231046,3
90207,3
201907,2
420546,1
1047275,2
167833,3
785528,1
844171,2
786110,2
156636,3
536187,3
645099,3
490444,1
830695,3
349388,1
509044,3
1003596,2
108367,3
189929,2
525410,3
511843,2
339693,2
736498,3
556645,2
538410,3
421405,2
305174,3
60824,1
757458,1
551313,1
273637,2
1006196,3
546523,3
968669,3
536563,1
199711,3
196300,2
604209,1
447593,2
415320,1
171418,2
69563,2
740035,1
212302,1
370602,2
531343,1
831179,2
787448,2
622362,3
716647,3
787975,3
307548,2
115708,2
422873,1
503430,3
59181,3
595937,3
550111,2
298380,1
1014963,1
429218,1
473590,3
712652,2
844858,1
519714,2
565768,2
529397,1
78577,2
364920,1
642600,3
717057,2
331427,1
340265,2
602282,1
165101,1
824107,1
690622,2
810985,3
672091,1
455969,3
681143,3
808879,1
433125,3
536751,1
895297,3
713810,1
895621,3
645035,2
667645,3
872755,3
527948,3
511263,1
278356,2
1052163,2
815740,1
38142,1
27786,2
407454,2
436015,1
26158,1
359654,3
479866,1
536188,3
1016287,2
639196,2
523110,2
68852,3
513048,2
266522,1
176269,1
1052491,1
347428,1
392923,2
897660,2
713811,1
169791,1
876545,1
710356,3
657363,3
164215,2
